RESPID,MODE,LANGUAGE,LANGUAGEINITIAL,LANG_PREF,SURVEYSTARTDATE,SURVEYENDDATE,BWAVE,BIDENT1_GEOSTRATA,ECON1MOD,ECON1BMOD,COMTYPE2,UNITY,CRIMESAFE,INFRASPEND,MOREGUNIMPACT,GAMBLERESTR,VET1,VOL12_CPS,EMINUSE,INTMOB,INTFREQ,INTFREQ_COLLAPSED,HOME4NW2,BBHOME,SMUSEa,SMUSEb,SMUSEc,SMUSEd,SMUSEe,SMUSEf,SMUSEg,SMUSEh,SMUSEi,SMUSEj,SMUSEk,RADIO,GPT1,DEVICE1A,SMART2,NHISLL,RELIG,RELIGCAT1,BORN,ATTENDPER,ATTENDONLINE2,RELIMP,PRAY,REGISTRATION,PARTY,PARTYLN,PARTYSUM,HISP,RACEMOD_1,RACEMOD_2,RACEMOD_3,RACEMOD_4,RACEMOD_5,RACEMOD_6,RACEMOD_99,RACEMOD_MIXEDOE,RACECMB,RACETHN,AGE,AGECAT,BIRTHPLACE,GENDER,MARITAL,EDUCATION,EDUCCAT,ADULTS,VOTED2020,VOTEGEN_POST,INC_SDT1,CREGION,DIVISION,METRO,BASEWT,WEIGHT,RACE_TEXT,ECON1MOD_LLM,UNITY_LLM,GPT1_LLM,MOREGUNIMPACT_LLM,GAMBLERESTR_LLM
17039.0,2.0,1.0,,,,20240426,2.0,10.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,4.0,2.0,1.0,2.0,99.0,99.0,99.0,,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69.0,4.0,1.0,2.0,5.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,6.0,2.0,1.5534738020403482,1.7168999030507308,"Not Hispanic, White",2,2,2,2,2
17045.0,3.0,1.0,1.0,,20240305.0,20240305,2.0,10.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,99.0,1.0,12.0,3.0,2.0,6.0,6.0,4.0,7.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,83.0,4.0,4.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,4.0,4.0,9.0,1.0,1.5534738020403482,1.5272495120439855,"Not Hispanic, White",2,2,2,1,2
17047.0,2.0,1.0,,,,20240429,2.0,10.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,5.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,39.0,2.0,1.0,2.0,1.0,7.0,1.0,2.0,2.0,,8.0,3.0,5.0,1.0,1.5534738020403482,1.7010121743457012,"Hispanic, White, Asian",2,2,2,2,2
17057.0,2.0,1.0,,,,20240429,2.0,10.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,99.0,1.0,5.0,4.0,2.0,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,5.0,4.0,2.0,6.0,5.0,3.0,6.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,93.0,4.0,1.0,2.0,5.0,6.0,1.0,1.0,1.0,2.0,5.0,1.0,2.0,1.0,0.7767369010201741,0.3456454500762987,"Not Hispanic, White",2,2,2,1,2
17058.0,2.0,1.0,,,,20240429,2.0,10.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,99.0,1.0,1.0,99.0,99.0,99.0,99.0,99.0,99.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66.0,4.0,1.0,2.0,5.0,5.0,2.0,3.0,1.0,2.0,5.0,3.0,6.0,1.0,2.3302107030605224,1.0047349975610689,"Not Hispanic, White",2,2,2,2,2
17060.0,2.0,1.0,,,,20240426,2.0,10.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,3.0,6.0,1.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,34.0,2.0,1.0,1.0,1.0,6.0,1.0,2.0,1.0,1.0,9.0,4.0,8.0,1.0,1.5534738020403482,1.526851688664174,"Not Hispanic, White",2,2,1,2,2
17065.0,2.0,1.0,,,,20240610,2.0,10.0,3.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,4.0,2.0,1.0,1.0,99.0,99.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0,2.0,,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,77.0,4.0,1.0,2.0,5.0,4.0,2.0,2.0,1.0,2.0,1.0,3.0,7.0,2.0,1.5534738020403482,1.3603312884983192,"Not Hispanic, Black",2,2,2,1,2
17076.0,1.0,1.0,1.0,1.0,20240324.0,20240324,2.0,8.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,12.0,3.0,2.0,6.0,6.0,3.0,6.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,3.0,1.0,1.0,6.0,6.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,0.2254892677314901,0.1939292776473446,"Not Hispanic, White",2,2,2,2,2
17077.0,2.0,1.0,,,,20240423,2.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,99.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,46.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,,9.0,3.0,6.0,2.0,0.3304508984006195,1.2091390430419025,"Not Hispanic, White",2,2,2,,2
17083.0,2.0,1.0,,,,20240423,2.0,10.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69.0,4.0,1.0,1.0,1.0,5.0,2.0,2.0,1.0,1.0,1.0,4.0,9.0,1.0,1.5534738020403482,0.9781859127211784,"Not Hispanic, White",2,2,2,2,2
17084.0,1.0,1.0,1.0,1.0,20240217.0,20240217,2.0,10.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,99.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,3.0,2.0,1.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,71.0,4.0,1.0,2.0,3.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.388368450510087,0.18328333368943,"Not Hispanic, White",2,2,2,2,2
17085.0,1.0,1.0,1.0,1.0,20240221.0,20240221,2.0,10.0,4.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,5.0,4.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,57.0,3.0,1.0,1.0,3.0,5.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,0.388368450510087,0.5656367615508937,"Not Hispanic, White, American Indian or Alaska Native",2,2,2,2,2
17089.0,1.0,1.0,1.0,1.0,20240223.0,20240223,2.0,6.0,3.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,3.0,2.0,6.0,5.0,4.0,7.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,1.0,3.0,2.0,6.0,3.0,3.0,1.0,2.0,,1.0,3.0,7.0,1.0,0.4334772089080117,1.3723067453239823,"Not Hispanic, White",2,2,2,2,2
17093.0,1.0,1.0,1.0,1.0,20240221.0,20240221,2.0,10.0,3.0,1.0,3.0,2.0,2.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,1.0,2.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58.0,3.0,1.0,1.0,1.0,6.0,1.0,3.0,1.0,1.0,9.0,2.0,4.0,1.0,1.1651053515302612,0.5376079255843861,"Not Hispanic, White",2,2,2,2,2
17106.0,2.0,1.0,,,,20240430,2.0,7.0,3.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.0,4.0,1.0,2.0,5.0,3.0,3.0,1.0,1.0,99.0,3.0,3.0,7.0,2.0,0.1283001904335133,0.1465162724845562,"Hispanic, White",2,2,2,1,2
17110.0,2.0,2.0,,,,20240430,2.0,8.0,3.0,3.0,99.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,99.0,1.0,1.0,1.0,2.0,1.0,2.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,57.0,3.0,1.0,2.0,1.0,5.0,2.0,4.0,1.0,2.0,2.0,3.0,7.0,1.0,1.352935606388941,0.7546544099445616,"Hispanic, White",2,2,2,1,2
17114.0,2.0,1.0,,,,20240429,2.0,10.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,5.0,4.0,2.0,5.0,6.0,3.0,6.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67.0,4.0,1.0,2.0,5.0,4.0,2.0,1.0,1.0,2.0,4.0,4.0,8.0,1.0,0.7767369010201741,0.4995135070466759,"Not Hispanic, White",2,2,2,2,2
17115.0,1.0,2.0,1.0,2.0,20240220.0,20240220,2.0,7.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,5.0,2.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,35.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,2.0,,2.0,2.0,3.0,1.0,0.1283001904335133,0.241254188356924,"Hispanic, White",2,2,2,1,2
17122.0,1.0,1.0,1.0,1.0,20240325.0,20240325,2.0,10.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,18.0,1.0,1.0,1.0,6.0,3.0,3.0,3.0,2.0,,6.0,3.0,5.0,1.0,1.1651053515302612,5.7219464824942925,"Not Hispanic, Black",2,2,1,1,2
17125.0,1.0,1.0,1.0,1.0,20240222.0,20240222,2.0,10.0,4.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,,6.0,3.0,5.0,1.0,0.7767369010201741,0.9510165857641816,"Hispanic, White",2,2,2,1,2
17127.0,1.0,1.0,1.0,1.0,20240222.0,20240222,2.0,7.0,4.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,6.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,30.0,2.0,1.0,2.0,3.0,5.0,2.0,1.0,2.0,,2.0,3.0,7.0,1.0,0.0641500952167566,0.1033828007365651,"Hispanic, White",2,2,2,1,2
17132.0,1.0,1.0,1.0,1.0,20240309.0,20240309,2.0,10.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,3.0,1.0,2.0,1.0,7.0,1.0,4.0,1.0,2.0,9.0,3.0,5.0,1.0,1.1651053515302612,0.565795345970264,"Not Hispanic, White",2,2,2,1,2
17134.0,1.0,1.0,1.0,1.0,20240224.0,20240224,2.0,8.0,4.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,5.0,2.0,5.0,2.0,2.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,32.0,2.0,1.0,2.0,6.0,5.0,2.0,4.0,2.0,,2.0,3.0,7.0,1.0,0.6764678031944705,0.8851650609782808,"Hispanic, White",2,2,2,2,2
17135.0,1.0,1.0,1.0,1.0,20240221.0,20240221,2.0,6.0,2.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,2.0,5.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,42.0,2.0,4.0,1.0,6.0,3.0,3.0,5.0,2.0,,5.0,4.0,9.0,1.0,1.3004316267240352,4.668936131966387,"Hispanic, White",2,2,2,1,2
17140.0,1.0,1.0,1.0,1.0,20240220.0,20240220,2.0,10.0,4.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,5.0,2.0,3.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31.0,2.0,1.0,1.0,6.0,7.0,1.0,1.0,1.0,1.0,9.0,3.0,5.0,1.0,0.388368450510087,0.388445926904511,"Not Hispanic, White",2,2,1,2,2
17141.0,1.0,1.0,1.0,1.0,20240301.0,20240301,2.0,7.0,4.0,3.0,2.0,2.0,4.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,6.0,2.0,5.0,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,25.0,1.0,1.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,8.0,4.0,9.0,1.0,0.1924502856502699,0.3037211137086574,"Hispanic, White",2,2,2,2,2
17142.0,2.0,1.0,,,,20240429,2.0,10.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,99.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,2.0,1.0,2.0,1.0,6.0,1.0,2.0,1.0,1.0,9.0,4.0,9.0,1.0,1.5534738020403482,1.8213665398563783,"Not Hispanic, White",2,2,2,1,2
17143.0,2.0,1.0,,,,20240430,2.0,10.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,6.0,3.0,6.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,51.0,3.0,1.0,2.0,1.0,6.0,1.0,5.0,1.0,2.0,9.0,1.0,1.0,1.0,2.3302107030605224,1.0963523180073225,"Not Hispanic, White",2,2,2,1,2
17147.0,2.0,1.0,,,,20240513,2.0,10.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,4.0,1.0,1.0,1.0,6.0,1.0,2.0,1.0,1.0,9.0,1.0,2.0,1.0,1.5534738020403482,0.7553641408074458,"Not Hispanic, White",2,2,2,2,2
17152.0,1.0,1.0,1.0,1.0,20240221.0,20240221,2.0,10.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,12.0,3.0,2.0,6.0,6.0,2.0,5.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,55.0,3.0,1.0,2.0,6.0,6.0,1.0,1.0,2.0,,8.0,4.0,9.0,1.0,0.388368450510087,0.3572217919933694,"Not Hispanic, Asian",2,2,2,1,2
17161.0,1.0,1.0,1.0,1.0,20240318.0,20240318,2.0,10.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,1.0,2.0,,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,74.0,4.0,1.0,1.0,1.0,7.0,1.0,2.0,1.0,2.0,6.0,3.0,7.0,1.0,0.7767369010201741,0.3654152284301165,"Not Hispanic, Black",2,2,2,1,2
17169.0,1.0,1.0,1.0,1.0,20240318.0,20240318,2.0,6.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,,1.0,1.0,2.0,2.0,2.0,2.0,2.0,99.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,12.0,3.0,2.0,5.0,4.0,2.0,2.0,3.0,3.0,99.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,36.0,2.0,1.0,2.0,6.0,3.0,3.0,1.0,2.0,,1.0,3.0,7.0,1.0,0.4334772089080117,1.169392871758715,"Hispanic, White",2,2,2,1,2
17170.0,3.0,1.0,1.0,,20240306.0,20240306,2.0,10.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,75.0,4.0,1.0,2.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.7767369010201741,0.9469260615701592,"Not Hispanic, White",2,2,2,1,2
17171.0,3.0,1.0,2.0,,20240308.0,20240308,2.0,7.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,1.0,1.0,5.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,6.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,3.0,1.0,2.0,1.0,6.0,1.0,2.0,1.0,1.0,1.0,4.0,8.0,1.0,0.2566003808670266,0.1444206557228178,"Not Hispanic, White",2,2,2,1,2
17173.0,2.0,1.0,,,,20240514,2.0,10.0,4.0,3.0,3.0,2.0,3.0,5.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,2.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,99.0,3.0,72.0,4.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,2.0,4.0,9.0,2.0,1.5534738020403482,1.0285257993348924,Hispanic,2,2,2,1,2
17174.0,2.0,1.0,,,,20240429,2.0,10.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,1.0,6.0,1.0,2.0,,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,83.0,4.0,1.0,1.0,1.0,6.0,1.0,2.0,99.0,,6.0,4.0,9.0,1.0,1.5534738020403482,0.8069504354214192,"Not Hispanic, Asian",2,2,2,2,2
17179.0,3.0,1.0,2.0,,20240318.0,20240318,2.0,8.0,3.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,52.0,3.0,1.0,2.0,1.0,5.0,2.0,3.0,1.0,1.0,9.0,3.0,7.0,1.0,1.352935606388941,0.7546544099445616,"Hispanic, White",2,2,2,2,2
17183.0,2.0,1.0,,,,20240507,2.0,10.0,2.0,3.0,99.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,6.0,2.0,6.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66.0,4.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,9.0,4.0,9.0,1.0,1.5534738020403482,0.6941790708853158,"Not Hispanic, White",2,2,2,2,2
17186.0,2.0,1.0,,,,20240506,2.0,6.0,2.0,3.0,1.0,2.0,3.0,2.0,99.0,3.0,4.0,2.0,1.0,99.0,99.0,99.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,99.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,12.0,3.0,2.0,6.0,99.0,4.0,6.0,1.0,2.0,,2.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,99.0,99.0,99.0,99.0,1.0,2.0,1.0,6.0,1.0,99.0,99.0,,8.0,2.0,3.0,1.0,1.733908835632047,0.7378065805709514,Not Hispanic,2,2,2,,2
